Close,Volume,RSI,MACD,MACD_Signal,BB_Width,SMA_20,SMA_50,Volume_Ratio,Daily_Return,Future_Return,Signal
141.91195678710938,74150700,43.17810710576518,-0.8517484329685772,-0.20914338870546723,0.1052624837776234,146.09701538085938,144.6089779663086,0.8710219034391766,-0.010550231932327514,-0.042856165934543056,0
138.5343017578125,108972300,36.524177691420284,-1.1926749319856924,-0.4058496973615123,0.11254246012615157,145.54984970092772,144.60259643554687,1.2666561860063426,-0.023801060219075798,-0.005637414935415681,1
139.4324188232422,74602000,39.20687337562826,-1.3745461846060039,-0.5995889948104106,0.1172485192217749,145.11055450439454,144.54204559326172,0.8731617862210805,0.00648299413238318,-0.005810999379175151,1
138.134033203125,89056700,36.7863713146986,-1.604948484023197,-0.8006608926529679,0.12225783999233217,144.57314834594726,144.47014862060547,1.0370374424446764,-0.009311934993849191,0.012650186374264976,1
139.25665283203125,94639600,40.2226884943137,-1.6776193922689515,-0.9760525925761647,0.12162504146420718,144.0362289428711,144.39341003417968,1.0871582620902212,0.008127031426465647,0.0017529511334465006,1
135.8301544189453,98322000,34.12508892370886,-1.988776024077822,-1.1785972788764962,0.12429410128912016,143.2962562561035,144.21383087158202,1.1037749638125893,-0.024605635302888618,0.026376566894318148,2
137.75332641601562,80861100,39.65457105523702,-2.0564801657677663,-1.3541738562547503,0.11264666334546469,142.53578567504883,144.06433166503905,0.908479415345386,0.014158652806494088,0.002834355472129318,1
138.62217712402344,83221100,42.02232688385865,-2.0167790218288246,-1.4866948893695653,0.09975389755051439,141.89587936401367,143.97548858642577,0.9303943530884866,0.006307293846276263,-0.007676386662781765,1
139.88145446777344,61732700,45.36812371718381,-1.8622357275395984,-1.561803057003572,0.08406837495388061,141.36970062255858,143.94672760009766,0.6884548889673879,0.009084241568528606,0.0032800383014748883,1
139.50076293945312,58773200,44.531476472593596,-1.750301294358053,-1.5995027044744683,0.08065691721198025,141.07342147827148,143.89748565673827,0.6869039260493575,-0.002721529667880418,0.013575872737801184,1
139.4128875732422,64452200,44.328263744357216,-1.6496669238496224,-1.6095355483494993,0.0747171972320351,140.74443588256835,143.842197265625,0.7703615627443156,-0.0006299274954437717,0.02618840366995773,2
138.14376831054688,73035900,41.39057838818283,-1.6532629915711539,-1.6182810369938303,0.07208495896373689,140.4217956542969,143.76815399169922,0.8922938210926203,-0.009103313795351675,0.05123340538737423,2
137.5580596923828,78762700,40.07075463423934,-1.6839630142655153,-1.6314174324481674,0.06622813277513734,140.02545242309571,143.64652618408203,0.964922661821147,-0.004239848277827418,0.059257648775569174,2
140.34027099609375,69907100,48.47544759986802,-1.4668824948352608,-1.5985104449255862,0.056906880844531285,139.77993545532226,143.58853546142578,0.8554511483601785,0.02022572366848374,0.03978856930373347,2
141.3946075439453,67940300,51.26477718707615,-1.1959819359677226,-1.5180047431340136,0.0549773802034418,139.72038726806642,143.5494869995117,0.8641259517156176,0.007512715632998157,0.02658065877963666,2
143.0638885498047,85589200,55.3830955384761,-0.8369464670318507,-1.3817930879135811,0.058695372824372496,139.8965934753418,143.55749145507812,1.1154788836400897,0.011805832166128072,0.01426166309454038,1
145.22134399414062,76378900,60.07857612302088,-0.3740083124252749,-1.1802361328159199,0.06731504785119298,140.15675430297853,143.60962127685548,0.9950882606361034,0.015080363508956696,0.003764332169899086,1
145.7094268798828,58418800,61.076570601770484,0.03189011084333515,-0.937810884084069,0.07449696263631488,140.3231948852539,143.68108001708984,0.7701212141905065,0.003360958329664543,-0.002746509057866863,1
145.92420959472656,61421000,61.53230178624869,0.36667193982088975,-0.6769143193030773,0.08018614278152306,140.45254135131836,143.7517578125,0.8115263939311181,0.0014740481754884627,0.020671862996088478,2
145.15296936035156,58883400,58.867010585849584,0.5632633604677153,-0.42887878334891877,0.083383810703245,140.53893356323243,143.74785217285157,0.7752299372617413,-0.005285210977102106,0.007465563304808444,1
145.10421752929688,50720600,58.693941016643606,0.7069799871528346,-0.20170702924856812,0.08765032000404403,140.69854660034179,143.73887145996093,0.6782230658903565,-0.0003358651997924511,0.0021526780972811544,1
145.76800537109375,60893400,60.40102813799707,0.8644734685206856,0.011529070305282607,0.09155856324514933,141.06023178100585,143.70372711181642,0.8412945486286759,0.004574559258850419,0.004688135268184451,1
145.30923461914062,56094900,58.59851013199823,0.9414171507069682,0.19750668638561975,0.09431739731899114,141.35407257080078,143.6775650024414,0.7850354991460389,-0.0031472664442735443,0.017735823616668134,1
148.94073486328125,100077900,66.99488113744509,1.2806645889814376,0.4141382669047834,0.10232850209300423,141.8944076538086,143.79881042480469,1.3898492215264497,0.02499153101768714,-0.010552936283037153,1
146.2366180419922,124953200,57.62357910109461,1.3161492504442833,0.5945404636126834,0.10389361505230975,142.24340591430663,143.8593359375,1.6995352954313798,-0.0181556565017037,0.01135368226447169,1
145.4165802001953,74588300,55.106181797529786,1.2635356473963952,0.7283395003694257,0.09654618367420803,142.72272720336915,143.87436889648438,1.0311466898697241,-0.005607609453614382,0.011409733514753011,1
146.45138549804688,69122000,57.62212122098024,1.2904634676587818,0.840764293827297,0.09325062362026935,143.1576301574707,143.88042083740234,0.9633951113015298,0.007116143815422804,0.006733078845464989,1
147.88641357421875,54511500,60.89501700117426,1.4113298005200932,0.9548773951658562,0.09242677032654557,143.62084197998047,143.91693115234375,0.7752706972806966,0.009798665074363555,-0.022140896444901734,0
147.3689727783203,60394600,59.12194399093571,1.4486647864164865,1.0536348734159824,0.09161177596188441,143.9952178955078,143.96769378662108,0.8597591135318753,-0.0034989069204707235,-0.019039191764151753,1
147.89694213867188,65463900,60.389275933264436,1.5035240572588862,1.1436127101845632,0.08954265837190721,144.41502685546874,144.04502563476564,0.9275070207078472,0.003582635818095481,-0.008527249830643542,1
147.07574462890625,55020900,57.408039305428304,1.4638621569147006,1.2076625995305907,0.08472833993068943,144.79816970825195,144.0852374267578,0.7847916652551725,-0.005552498232151759,-0.00292485876808169,1
147.4374542236328,56787900,58.382599490411714,1.4449601552908575,1.255122110682644,0.07452917202310051,145.26285400390626,144.04443420410155,0.8194913092683941,0.002459342263669617,0.001259720479078777,1
144.61207580566406,65187100,48.95903588328231,1.1882977998183435,1.241757248509784,0.056657728971039205,145.6155548095703,143.97230926513672,0.9500035304278799,-0.019163233880064356,0.03765556782698696,2
144.5631866455078,41000000,48.81221733981341,0.9697672145232445,1.1873592417124763,0.04649755657599468,145.82670059204102,143.88592987060548,0.6103698260550205,-0.00033807107659489244,0.06762694856383614,2
146.6357879638672,63804000,54.976408101178045,0.9528380324714476,1.1404549998642706,0.03729602309636248,146.0887596130371,143.81874481201172,0.9527880556539685,0.014336992469885956,0.0704048305069666,2
146.64556884765625,59222800,55.003946024999316,0.9294961166650637,1.0982632232244292,0.03214118918755771,146.2678436279297,143.73906402587892,0.9021367306218668,6.670188720558912e-05,0.07346686417155122,2
147.62318420410156,59256200,57.78333647765727,0.9786021527535524,1.0743310091302538,0.032377244481786124,146.38793563842773,143.63227294921876,0.9145728612192535,0.006666518218909845,0.06894039288105296,2
150.05752563476562,88807000,63.782512564091505,1.2001158603657984,1.0994879793773626,0.03865326690401003,146.60534057617187,143.60501739501953,1.3392593906277028,0.016490237924270623,0.0550523328354096,2
154.3395538330078,137827700,71.46411413480742,1.7015762469831657,1.2199056328985232,0.059591081485457525,147.02610778808594,143.6837078857422,1.9652930275421527,0.02853591101231734,-0.006714222737243269,1
156.95965576171875,117305600,74.9632779489866,2.2840781140365607,1.4327401291261306,0.0822236375396236,147.6164421081543,143.91437408447266,1.6057827320890365,0.016976218108974317,-0.0019307815635782328,1
157.41915893554688,117467900,75.52998952323158,2.751080364323542,1.6964081761656131,0.09847556347866365,148.2321891784668,144.1429052734375,1.5377525188723977,0.002927524092724232,0.026580115080304386,2
157.80038452148438,96041900,76.01505629625012,3.116025132921493,1.9803315675167892,0.11155627278015995,148.83380813598632,144.40698150634765,1.228993932122462,0.0024217229244223315,0.02081659270329966,2
158.31854248046875,69463600,76.69137113197898,3.407774801537755,2.2658202143209825,0.12169521548704125,149.48427352905273,144.66365386962892,0.8813477603304947,0.0032836292544891066,0.011238810728746891,1
153.30328369140625,76959800,59.27066147587095,3.197440937063618,2.4521443588695098,0.12346141056003102,149.702400970459,144.82470733642577,0.9909927716959058,-0.031678277923012144,0.032077109678981065,2
156.65660095214844,88748200,64.99602067739363,3.263712466471418,2.6144579803898917,0.12740997180994773,150.2234001159668,145.1061279296875,1.1700635123355871,0.021873747123983822,0.03170226852057931,2
161.60337829589844,174048100,71.38608303930165,3.6730560173154174,2.826177587774997,0.13903895589523382,151.03274002075196,145.54740020751953,2.153473368989039,0.031577203345941385,0.03557187490056265,2
161.0852508544922,152052500,69.94579873989535,3.9105764847042224,3.0430573671608423,0.14681580741720573,151.76443328857422,145.96874267578124,1.7895148511402335,-0.0032061671412434434,0.06257197318564581,2
160.0978546142578,136739200,67.16470674637883,3.973336393155904,3.2291131723598547,0.1516582238922299,152.37500534057617,146.3230874633789,1.5350166639640381,-0.006129650200726866,0.06595011347982921,2
158.22080993652344,118023100,62.109062363140836,3.827491317016353,3.3487888012911546,0.15148470538571476,152.91759719848633,146.62075805664062,1.2833986705504714,-0.011724358719590322,0.10881084955877328,2
161.6229705810547,107497000,66.96306525171755,3.941004527388003,3.4672319465105246,0.15536566728088808,153.60389862060546,146.9847149658203,1.142818870645506,0.021502611735435773,0.06302947954815102,2
167.35191345214844,120405400,73.19106513888306,4.44203733403549,3.662193024015518,0.16743315799323413,154.6177070617676,147.4935140991211,1.2370555494196425,0.03544634064389163,0.018401788909581197,1
171.1646728515625,116998900,76.38215290730749,5.088114643652318,3.9473773479428784,0.18440497099409695,155.80406799316407,148.1461215209961,1.1659919794942935,0.022782885004205555,0.024103521585301754,2
170.6563262939453,108923700,75.09865106620238,5.495764495380939,4.257054777430491,0.18824010746616868,157.1062805175781,148.77059967041015,1.06236314322016,-0.002969926849672011,-0.01317616662820444,1
175.43695068359375,115402700,78.7201088158368,6.133878837700053,4.632419589484403,0.19726286031043186,158.64996871948242,149.51665802001952,1.0861454611217258,0.028013168298338442,-0.046307976839357924,0
171.8099822998047,153237000,70.35968548209217,6.2745934076170045,4.960854353110924,0.19548286375789573,159.9086784362793,150.167724609375,1.3839870091978141,-0.02067391373172245,-0.03408480427477049,0
170.43148803710938,139380400,67.42857336744754,6.203369173261535,5.2093573171410466,0.18646765411429694,161.09797439575195,150.85975128173828,1.2148632134451798,-0.008023365372856306,-0.007686537806245243,1
175.29034423828125,131063300,71.87591692333393,6.464474109136233,5.460380675540084,0.18336428023642562,162.48133239746093,151.6104916381836,1.107705271271509,0.02850914615093858,-0.020412648935899808,0
168.40773010253906,150185800,59.485661640544464,6.0463338388462375,5.577571308201315,0.1707891716979269,163.39884262084962,152.2062026977539,1.23723160471672,-0.039264080207328966,0.02333726473753324,2
167.3128204345703,195432700,57.77927097734216,5.562483752269998,5.574553797015052,0.1634143246235981,164.04750595092773,152.75483001708983,1.5726605317954203,-0.006501540441772424,0.05369870514517402,2
165.95387268066406,107499100,55.64570076843646,5.011602709743158,5.461963579560674,0.15830677173836694,164.497216796875,153.28389221191406,0.8684794772339933,-0.008122197392743669,0.05620031642284589,2
169.1214599609375,91185900,59.40825775594551,4.775573496961982,5.324685563040936,0.15440124523438478,165.08233184814452,153.87806365966796,0.7445909899622678,0.019087154937135198,0.036938365562495176,2
171.7122039794922,92135300,62.230348287305354,4.742896873078365,5.208327825048422,0.15196823171634177,165.7779228210449,154.54943237304687,0.7535453463154648,0.015318836646473377,0.014575062263786607,1
172.33790588378906,68356600,62.901191252609664,4.71315896498723,5.109294053036184,0.14917323720366352,166.47889099121093,155.245029296875,0.5593201124243523,0.0036438988598130884,0.007317649544191926,1
176.29730224609375,74919600,66.90675321486866,4.9519981033334375,5.077834863095635,0.13783330420158801,167.62859191894532,155.964169921875,0.6135332213184279,0.022974611081642005,0.009316226148581162,1
175.28053283691406,79144300,64.96687857389719,5.001579947136378,5.062583879903784,0.12868328177903637,168.5597885131836,156.6418884277344,0.6506890113114585,-0.005767356597212059,0.002286896223922571,1
175.3685302734375,62348900,65.06129395705406,4.990447797506533,5.048156663424334,0.12690004542501152,169.24804611206054,157.28798126220704,0.5372748199278962,0.0005020377054953951,-0.024863411941509893,0
174.2149200439453,59773000,62.67654464374832,4.8328289406289855,5.0050911188652645,0.12073807962367415,169.9045295715332,157.86785278320312,0.5364049899403311,-0.006578205494985112,-0.0347923147483711,0
173.59901428222656,64062300,61.382922475147716,4.6051313260080065,4.925099160293813,0.10928454172270186,170.57958755493163,158.42564453125,0.5942768353065319,-0.0035353215531906956,-0.030410517373451754,0
177.93972778320312,104487900,66.61303345240322,4.720523373593608,4.884184002953772,0.09273016312304705,171.56553344726564,159.06595489501953,0.9754103709238411,0.025004252005254468,-0.053953202078162094,0
175.68138122558594,99310400,61.91474438559647,4.576982108574782,4.822743624077974,0.07780912982291509,172.2684539794922,159.6765231323242,0.9306337223718348,-0.012691637700877556,-0.025709658829604146,0
171.00827026367188,94537600,53.50512911776106,4.039577882796777,4.666110475821735,0.0735929678287424,172.45127182006837,160.19460418701172,0.8967772210906033,-0.026599921570023888,0.003487312350509021,1
168.15357971191406,96904000,49.11633114379194,3.3447750079553202,4.401843382248452,0.07659172451245311,172.30071716308595,160.64231567382814,0.9280701128506785,-0.016693289437734515,0.0011045258791810937,1
168.3197784423828,86709100,49.37667908805222,2.775554705504902,4.076585646899742,0.07887688043892765,172.18388977050782,161.10252655029296,0.8393602577717498,0.00098837462011514,0.005227538198015503,1
168.3393096923828,106765600,49.409438210369466,2.2995121784510957,3.721170953210013,0.07932714855527258,171.82900772094726,161.490498046875,1.0378495826947562,0.00011603657146386226,-0.013879898860480853,1
171.1646728515625,76138300,54.04248887321434,2.1257242149280557,3.402081605553622,0.0794137840558576,171.79674224853517,161.9890591430664,0.768941658051564,0.01678373972391034,-0.050548395677876105,0
171.60462951660156,74805200,54.73760187875424,2.0004370348498526,3.121752691412868,0.079062584369334,171.85539932250975,162.51282012939453,0.7809434236946298,0.002570370729599203,-0.06278128743181857,0
168.3393096923828,84505800,48.83394352461548,1.618999206533573,2.8212019944370095,0.07890429959151093,171.50784759521486,162.95057861328124,0.9041885881684397,-0.019028156952507258,-0.05679784378304223,0
169.19967651367188,80440800,50.35332976412049,1.370335022439491,2.531028600037506,0.07813916364700076,171.54744491577148,163.3768438720703,0.8940536907022898,0.005110908574243789,-0.06615843018143745,0
166.00277709960938,90956700,45.00545310130283,0.9048729873700267,2.20579747750401,0.08035293828255247,171.48194274902343,163.74951995849608,1.0732440095094569,-0.01889424069793766,-0.05901072491088005,0
162.5125732421875,94815000,40.00945434333326,0.25146199135465963,1.81493038027414,0.08839360879010395,171.30987777709962,164.0418325805664,1.1272052591261392,-0.02102497270468906,-0.03934256514106856,0
160.83106994628906,91420500,37.83058184931325,-0.39747237945675806,1.3724498283279605,0.10312074592241219,170.89535827636718,164.31693908691406,1.0866983065869165,-0.01034691201026361,-0.032155954925060896,0
158.7779998779297,122848900,35.30263986784777,-1.0651448135575379,0.8849308999508607,0.12049143563148841,170.24864807128907,164.54375,1.434103185727948,-0.012765382143170578,0.04876579366547581,2
158.0056915283203,162294600,34.372169247301386,-1.6377202378098161,0.3804006723987254,0.1356685141253561,169.53203735351562,164.81162231445313,1.7961004067920971,-0.00486407657360044,0.08142578783456708,2
156.2068328857422,115798400,32.240645381458705,-2.2111544335657243,-0.13791034879416453,0.14754599681978042,168.52751388549805,165.0444952392578,1.253183799096494,-0.011384771176142783,0.09281519279105527,2
156.11891174316406,108275300,32.13575089046685,-2.6422415506334858,-0.6387765891620287,0.1567927079791544,167.56943283081054,165.23415771484375,1.1535840406418438,-0.0005628508110296915,0.10113308929395746,2
155.65939331054688,121954600,31.557853536113598,-2.9865335936659108,-1.1083279900628051,0.16325297696613644,166.583975982666,165.41443420410155,1.2593385804655504,-0.0029433873672727318,0.08591880598676992,2
166.52093505859375,179935700,53.049704028599685,-2.355795726184283,-1.3578215372871008,0.1581231811896545,166.19927673339845,165.7923892211914,1.749524676310997,0.06977761840801766,0.0133837118564487,1
170.87142944335938,115541600,58.650528617259674,-1.4877332212394947,-1.3838038740775795,0.15517095288240623,166.0628974914551,166.2086672973633,1.095988230194181,0.026125810446805398,-0.016599855512880162,1
170.7052001953125,86213900,58.36403663683943,-0.8039334981641275,-1.2678297988948892,0.14361391310213387,165.70117111206054,166.53598022460938,0.824945506876946,-0.0009728323136781736,0.0025357243225733097,1
171.90769958496094,84914300,59.89037644945659,-0.16310546184345753,-1.046884931484603,0.13735860276264814,165.5124870300293,166.8349411010742,0.8181451571915832,0.007044304381311095,0.003779643130750249,1
169.03346252441406,89418100,54.72620827109311,0.11154266961020198,-0.815199411265642,0.13551234198163747,165.41374664306642,167.06722717285157,0.8636691244380285,-0.016719652857237866,-0.003242979164502048,1
168.74960327148438,82465400,54.22888456685241,0.3028076450782464,-0.5915979999968644,0.1358760483986359,165.44354782104492,167.28621154785156,0.8021076366521095,-0.001679308041676597,-0.02175316167373802,0
168.0349884033203,77251200,52.92494374530995,0.39220200794096627,-0.39483799840929823,0.13571971666148316,165.4293083190918,167.48054046630858,0.754863333017224,-0.004234764730168816,-0.016194740064805476,1
171.1380615234375,74829200,57.68316894430161,0.7053093843477143,-0.17480852185789575,0.1381348430500673,165.56924591064453,167.8372360229492,0.7427866510391605,0.018466827353057713,-0.011668460579915448,1
172.5574493408203,71285000,59.690219559690895,1.0558112358040432,0.07131542967449206,0.1399049789607214,165.6388847351074,168.15525299072266,0.7093139987846586,0.008293817311869178,-0.021159679804752526,0
168.48529052734375,90865900,52.061216081099786,0.9935443338950449,0.2557612105186027,0.13708785570532012,165.48291778564453,168.29289123535156,0.8969843451054966,-0.023598858403577783,-0.018824106680654658,1
165.07876586914062,98670700,46.68570156129576,0.661691724806019,0.33694731337608597,0.1363105374494067,165.31989059448242,168.37276153564454,0.9672669652589228,-0.020218528558433868,-0.00794585104434011,1
165.31370544433594,86185500,47.09145376296408,0.4128942139990954,0.3521366935006879,0.134760953304458,165.12559204101564,168.4770785522461,0.8425025067933305,0.0014231968233973102,-0.027001479324485815,0
169.14114379882812,62527400,53.32377233401617,0.518584759861966,0.38542630677294354,0.13623984015591353,165.28251037597656,168.6954852294922,0.6198468687559207,0.023152577363169335,-0.07361535589978163,0
168.90618896484375,61177400,52.91173489323839,0.5767381094952668,0.4236886673174082,0.13634261776704437,165.60219116210936,168.84114959716797,0.6167469540398138,-0.0013891051503341911,-0.056853032078599125,0
165.31370544433594,69589300,46.93934778098091,0.3291474546147981,0.4047804247768862,0.1336040094440078,165.82632293701172,168.80038543701173,0.7093557203452892,-0.02126910530943038,-0.02386302601652446,0
163.76707458496094,82772700,44.605048511722124,0.00803724386526028,0.32543178859456107,0.12822790975842144,166.07577667236328,168.6524334716797,0.8613335655954824,-0.009355732818509543,-0.013030439205120009,1
160.84999084472656,91162800,40.51282864860671,-0.47633825943429997,0.1650777789887889,0.12372360425349142,166.2179916381836,168.4563067626953,0.9850994772952134,-0.01781239450986849,-0.006815845805113426,1
156.68975830078125,90009200,35.50936001109271,-1.1822767825115648,-0.10439313331128186,0.12259525981793204,166.24213790893555,168.08136291503905,0.9863777620411812,-0.02586405210281495,0.0405447753490664,2
159.30335998535156,141147500,40.48249037019168,-1.5133968382045282,-0.3861938742899311,0.11582924413702043,166.40136032104493,167.83123046875,1.5194163098962312,0.016680105406463364,0.021445090830025177,2
161.3688201904297,91974200,44.14799710953455,-1.5908086394026668,-0.6271168273124783,0.10358750565087162,166.68683166503905,167.6499771118164,1.0063169573130804,0.012965578411328282,-0.010191133876168306,1
161.63311767578125,95056600,44.61801959597729,-1.6122464775281458,-0.8241427573556118,0.10707077746263924,166.44244079589845,167.3768325805664,1.09068780790357,0.0016378472931739552,-0.03524718893647263,0
159.753662109375,83474400,41.91661401790416,-1.7605974046898893,-1.0114336868224674,0.10996286555110107,165.8865524291992,167.2037512207031,0.9757434683893957,-0.011627911367621091,-0.035294035616970094,0
163.04270935058594,79724800,47.865399207484124,-1.5943888365896441,-1.1280247167759028,0.10779699459292082,165.5034278869629,167.11834899902342,0.9354617208924885,0.020588243160016617,-0.021674064616865604,0
162.71963500976562,76678400,47.352378145708926,-1.471771087213682,-1.1967739908634587,0.10287874543593156,165.0440246582031,167.05366424560546,0.9040847786994691,-0.0019815319685690946,-0.0463811213697232,0
159.7242889404297,83737200,42.77484805419742,-1.597875715459196,-1.2769943357826063,0.10431575213738911,164.5785659790039,166.86572082519533,0.9906299879189734,-0.018408018609162746,-0.05172535184693549,0
155.93600463867188,96418800,37.79816107350403,-1.980665545530087,-1.4177285777321025,0.11148162562445017,163.9378860473633,166.5501968383789,1.1313187348925358,-0.023717646995884745,-0.054488502383011485,0
154.1153106689453,131148300,35.651289032370286,-2.4032409650164652,-1.614831055188975,0.12097974048261377,163.24190216064454,166.18574493408204,1.491647716580758,-0.01167590495822557,-0.014926682416344154,1
159.5089111328125,91454900,45.5226679217229,-2.276672484989149,-1.74719934114901,0.1143355406154759,162.6604446411133,165.8499771118164,1.030442334094434,0.03499717478072739,-0.020619833825286198,0
155.17251586914062,105342000,40.18516095983297,-2.4974874292493894,-1.8972569587690862,0.1071057216489492,161.79119796752929,165.44781677246092,1.1645674853713246,-0.02718591226581224,0.013247112460870302,1
151.46249389648438,96970100,36.26722463148873,-2.937985364260612,-2.1054026398673917,0.11426612891344422,160.94005813598633,164.96969604492188,1.0684102475168054,-0.023909014762543146,0.05978161331081257,2
147.4392852783203,108732100,32.55993937697312,-3.5705632331484765,-2.3984347585236088,0.13368679562740382,160.0580841064453,164.43418334960938,1.1913995173133642,-0.026562408386816116,0.09799524578370934,2
151.81488037109375,92964300,39.77096210479652,-3.6764321744986432,-2.6540342417186156,0.137865779587532,159.3831428527832,163.99850067138672,1.0148595375354028,0.029677267388495965,0.08852938988917858,2
156.21986389160156,102300200,46.02761893510842,-3.366086566518817,-2.796444706678656,0.12724598462541098,158.73707885742186,163.5641033935547,1.0930470802130443,0.02901549248492863,0.0665457449068546,2
157.2281036376953,75615400,47.37512792643578,-3.0041489558317664,-2.8379855565092784,0.11339555001759719,158.15317459106444,163.19503784179688,0.8017438831236111,0.006453979161019863,0.08373830963031127,2
160.5171661376953,123511700,51.61869137913208,-2.4239689308680568,-2.7551822313810344,0.10674786179042829,157.91334762573243,162.98521575927734,1.2731881259807,0.020919049609471108,0.06549598166403398,2
161.88763427734375,95811400,53.30820507805178,-1.8324632599317567,-2.570638437091179,0.10396981341577459,157.81937561035156,162.85989685058593,0.9810538346577264,0.008537829147025944,0.061796972289279724,2
165.2549591064453,81532000,57.25770988418609,-1.0795316138860187,-2.2724170724501467,0.11056776181053898,158.0396240234375,162.7986004638672,0.838977703014015,0.020800383204888417,0.06006417824907118,2
166.61563110351562,98062700,58.775159159723565,-0.3687819129284833,-1.8916900405458141,0.11947815686726022,158.53591766357422,162.76412689208985,1.0049173599664285,0.00823377406903636,0.04441566976411173,2
170.3941192626953,90131400,62.731944009093425,0.49369376761870853,-1.4146132789129098,0.13567365404085205,159.0904556274414,162.7487158203125,0.9484316579738972,0.0226778732232642,0.003102011122285953,1
171.0303955078125,80546200,63.36952927950691,1.2145535167448713,-0.8887799197813536,0.14988413062684516,159.57353439331055,162.7372311401367,0.8526958502135995,0.0037341443934237883,-0.0023464917445886425,1
171.8917999267578,90371900,64.26096579006054,1.8342046297739216,-0.3441830098702986,0.1635896942747853,160.0864685058594,162.80828094482422,0.9590931035152459,0.005036557486683524,0.016173135065544464,1
175.1808624267578,100589400,67.51199366537793,2.561159010297814,0.236885394163324,0.1821496315102666,160.85782852172852,162.92790466308594,1.0579208549742665,0.01913449333476902,-0.021792662838951756,0
174.01597595214844,92633200,65.24817110318503,3.0085977490835774,0.7912278651473748,0.19477802724032223,161.40649185180663,163.08816864013673,0.9676751464938318,-0.006649621759319824,-0.033413943200952693,0
170.9226837158203,103049300,59.53885652902018,3.078110796241873,1.2486044513662744,0.20089219716370657,161.81664428710937,163.25637084960937,1.0618589871568802,-0.017775909478441987,-0.014145760927311294,1
170.6290740966797,78751300,59.011040092313195,3.07407254965392,1.6136980710238036,0.20525721742287056,162.36188354492188,163.4523309326172,0.8135731304423915,-0.001717792002545404,-0.024210033904331532,0
174.6718292236328,76468400,63.77320252125629,3.3583754999228574,1.9626335568036144,0.21078257537410666,163.2986747741699,163.77020751953125,0.7982145174114511,0.023693237206822593,-0.07111637659663293,0
171.3632049560547,73401800,57.8495201364646,3.278912052150986,2.225889255873089,0.20724210367654802,164.16106948852538,164.03735778808593,0.790014334533914,-0.018941945488771927,-0.04227102382903495,0
168.201416015625,89058800,52.80204286750186,2.927065366458976,2.3661244779902666,0.20604408574727057,164.595694732666,164.2772494506836,0.9597662216794561,-0.018450804192419956,-0.008322229527993927,1
168.50485229492188,77594700,53.22385430961653,2.6422508815278434,2.421349758697782,0.1992452504109823,165.26231155395507,164.52496826171875,0.848912609253681,0.0018040054981980358,-0.039793051501503106,0
166.49813842773438,76575500,50.03888391328709,2.2289147699511034,2.3828627609484467,0.18310771582476773,166.01409378051758,164.7417431640625,0.8472138959652469,-0.011908938169182814,-0.029513669003563357,0
162.2498016357422,72246700,44.03155669714445,1.5407765365061437,2.2144455160599863,0.15296156938110694,166.75461959838867,164.65632049560546,0.8157863045862891,-0.02551582157079857,0.009954855559514851,1
164.1195068359375,79265200,47.044714444783075,1.1332284603297467,1.9982021049139385,0.12974405287617863,167.36985092163087,164.52128204345703,0.902013362941768,0.011523620869459572,-0.0025649569680773125,1
166.80160522460938,70618900,51.110811341439934,1.0149666942128874,1.8015550227737285,0.1142355402792756,167.89893798828126,164.44321014404298,0.8183732879817832,0.01634234979363569,-0.023356974471047457,0
161.79953002929688,75329400,44.281854003981934,0.5117189508289925,1.5435878083847814,0.10399523451691292,168.12750930786132,164.2410467529297,0.8731060168123796,-0.02998817180792046,-0.02117497921007528,0
161.58416748046875,69023900,44.00921380848067,0.09442505737865758,1.2537552581835567,0.10187932728145632,168.180859375,164.0920608520508,0.8261081380518414,-0.0013310455771357033,-0.013267192844286553,1
163.86497497558594,67723800,47.682969775117066,-0.051645914316708286,0.9926750236835038,0.09883849261224954,168.27972640991212,163.9943682861328,0.8244047609990295,0.014115290691415483,-0.06332158648968647,0
163.69854736328125,67929800,47.43837623190627,-0.1787767026457061,0.7583846784176619,0.10054552721652471,168.2019058227539,163.90763946533204,0.8338155742551902,-0.0010156387130897393,-0.06374464632665396,0
162.90562438964844,87227800,46.22185589577148,-0.3395963700007769,0.5387884687339741,0.10409541678202423,168.01640548706055,163.74299072265626,1.0778595539404898,-0.004843799694038475,-0.016704846666641064,1
158.37342834472656,84882400,39.92032592260779,-0.8232673452157258,0.2663773059440342,0.11489272331359414,167.4153709411621,163.45931030273437,1.0522904646187254,-0.027820991828259256,-0.025588869851811722,0
159.44039916992188,96046400,41.92755651466672,-1.1077153956367738,-0.008441234372127404,0.12062969598307516,166.83587112426758,163.27841247558592,1.1793599243020243,0.006737057070412611,-0.030206278329032797,0
153.48878479003906,95623200,34.91940533345867,-1.7927226746109852,-0.365297522419899,0.13658514322515863,165.91572036743165,163.0466128540039,1.1703900253598458,-0.03732814525595829,0.017091887785326654,1
153.26364135742188,88063200,34.68323103175706,-2.326939561029036,-0.7576259301417264,0.14276958633536352,164.81985931396486,162.80561157226563,1.086185087427877,-0.0014668396321279031,0.060356505181154735,2
160.18431091308594,130216800,46.63193430911154,-2.166891521035467,-1.0394790483204746,0.13563875475463352,164.1282760620117,162.62647491455078,1.5697307204345399,0.04515532512714193,-0.041982164138733694,0
